SEQN,Fruits,Vegetables,Grains,Protein,Dairy
87130,3.0,3.0,1.0,2.0,0.0
87131,0.0,0.0,1.0,0.0,0.0
87142,0.0,2.0,0.0,0.0,0.0
87147,1.0,1.0,1.0,0.0,2.0
87148,1.0,2.0,1.0,1.0,3.0
87154,5.0,1.0,2.0,1.0,0.0
87156,1.0,0.0,2.0,2.0,1.0
87159,0.0,1.0,2.0,2.0,0.0
87162,1.0,1.0,2.0,2.0,1.0
87163,1.0,1.0,0.0,1.0,0.0
87169,2.0,5.0,2.0,2.0,2.0
87171,2.0,0.0,0.0,1.0,0.0
87179,2.0,2.0,0.0,4.0,2.0
87180,2.0,3.0,3.0,3.0,1.0
87181,3.0,3.0,1.0,1.0,0.0
87185,0.0,5.0,3.0,0.0,2.0
87194,0.0,2.0,3.0,0.0,0.0
87200,3.0,1.0,0.0,1.0,3.0
87207,0.0,2.0,1.0,1.0,0.0
87219,1.0,0.0,4.0,0.0,0.0
87223,2.0,4.0,0.0,0.0,0.0
87229,3.0,4.0,4.0,0.0,1.0
87236,4.0,0.0,0.0,1.0,1.0
87238,1.0,1.0,1.0,1.0,2.0
87241,1.0,1.0,2.0,3.0,0.0
87243,1.0,0.0,3.0,2.0,1.0
87244,1.0,6.0,2.0,4.0,1.0
87250,0.0,2.0,0.0,5.0,0.0
87251,0.0,5.0,4.0,2.0,3.0
87255,4.0,3.0,2.0,2.0,0.0
87257,3.0,0.0,2.0,2.0,2.0
87258,1.0,1.0,1.0,1.0,1.0
87268,2.0,0.0,1.0,0.0,1.0
87274,1.0,1.0,2.0,1.0,0.0
87276,1.0,3.0,5.0,4.0,1.0
87277,1.0,1.0,2.0,2.0,2.0
87281,0.0,0.0,1.0,0.0,1.0
87283,1.0,5.0,2.0,1.0,1.0
87289,0.0,3.0,2.0,0.0,1.0
87297,3.0,2.0,5.0,3.0,0.0
87303,2.0,0.0,1.0,1.0,3.0
87306,2.0,3.0,1.0,2.0,1.0
87311,1.0,4.0,7.0,2.0,1.0
87315,0.0,0.0,1.0,3.0,1.0
87318,0.0,0.0,2.0,0.0,0.0
87319,0.0,0.0,4.0,2.0,1.0
87322,3.0,2.0,2.0,4.0,3.0
87329,2.0,0.0,1.0,0.0,1.0
87330,3.0,1.0,3.0,1.0,1.0
87345,0.0,0.0,0.0,1.0,1.0
87346,2.0,0.0,0.0,0.0,0.0
87353,0.0,0.0,0.0,2.0,0.0
87369,0.0,1.0,1.0,2.0,0.0
87372,3.0,8.0,1.0,1.0,1.0
87376,0.0,2.0,1.0,0.0,1.0
87400,3.0,4.0,2.0,2.0,2.0
87418,0.0,1.0,2.0,1.0,0.0
87423,0.0,1.0,3.0,3.0,0.0
87427,2.0,0.0,0.0,1.0,2.0
87436,1.0,0.0,3.0,0.0,1.0
87440,2.0,0.0,3.0,2.0,1.0
87441,2.0,3.0,1.0,1.0,1.0
87447,2.0,0.0,0.0,0.0,1.0
87454,3.0,3.0,1.0,2.0,1.0
87459,0.0,0.0,1.0,1.0,1.0
87470,2.0,1.0,2.0,3.0,1.0
87473,1.0,1.0,0.0,1.0,0.0
87474,0.0,2.0,0.0,3.0,1.0
87476,1.0,1.0,0.0,0.0,0.0
87480,1.0,1.0,1.0,0.0,0.0
87482,1.0,4.0,1.0,2.0,0.0
87487,0.0,0.0,1.0,1.0,0.0
87492,0.0,0.0,1.0,0.0,1.0
87501,2.0,4.0,3.0,2.0,1.0
87503,0.0,1.0,2.0,1.0,1.0
87508,0.0,1.0,2.0,2.0,1.0
87510,0.0,8.0,2.0,1.0,0.0
87513,4.0,4.0,2.0,4.0,1.0
87516,0.0,0.0,0.0,1.0,0.0
87520,3.0,3.0,1.0,3.0,0.0
87522,3.0,1.0,3.0,2.0,2.0
87523,0.0,0.0,2.0,1.0,0.0
87539,1.0,0.0,0.0,1.0,0.0
87544,0.0,4.0,1.0,3.0,1.0
87554,1.0,2.0,5.0,4.0,4.0
87555,0.0,3.0,0.0,2.0,1.0
87560,0.0,0.0,0.0,0.0,0.0
87565,1.0,0.0,3.0,2.0,2.0
87571,1.0,0.0,3.0,2.0,0.0
87577,0.0,1.0,2.0,4.0,0.0
87585,0.0,0.0,2.0,2.0,2.0
87594,1.0,1.0,2.0,0.0,2.0
87598,2.0,1.0,4.0,1.0,2.0
87600,0.0,0.0,2.0,0.0,0.0
87605,2.0,1.0,0.0,0.0,0.0
87606,3.0,0.0,2.0,2.0,2.0
87632,2.0,1.0,2.0,7.0,1.0
87634,2.0,1.0,2.0,0.0,4.0
87636,0.0,0.0,1.0,2.0,0.0
87638,2.0,1.0,1.0,2.0,1.0
87640,0.0,0.0,1.0,1.0,0.0
87641,2.0,3.0,3.0,3.0,1.0
87645,0.0,0.0,0.0,2.0,0.0
87648,0.0,1.0,1.0,1.0,1.0
87653,2.0,1.0,3.0,1.0,1.0
87661,1.0,2.0,1.0,1.0,1.0
87664,0.0,1.0,2.0,0.0,1.0
87665,2.0,0.0,1.0,2.0,2.0
87669,5.0,3.0,1.0,2.0,3.0
87694,2.0,1.0,6.0,2.0,0.0
87697,1.0,7.0,1.0,6.0,0.0
87707,1.0,4.0,1.0,2.0,3.0
87711,0.0,2.0,1.0,1.0,0.0
87712,0.0,4.0,0.0,1.0,1.0
87719,0.0,1.0,1.0,1.0,0.0
87720,1.0,1.0,1.0,0.0,0.0
87721,0.0,1.0,1.0,0.0,0.0
87733,0.0,1.0,1.0,3.0,2.0
87740,1.0,2.0,3.0,1.0,0.0
87741,0.0,4.0,2.0,2.0,1.0
87742,0.0,0.0,0.0,0.0,0.0
87756,4.0,5.0,0.0,4.0,1.0
87769,1.0,4.0,2.0,2.0,1.0
87772,2.0,0.0,2.0,1.0,1.0
87776,1.0,4.0,0.0,2.0,1.0
87778,3.0,0.0,4.0,3.0,3.0
87780,3.0,4.0,2.0,1.0,2.0
87783,1.0,0.0,0.0,1.0,0.0
87788,2.0,5.0,4.0,2.0,1.0
87790,1.0,4.0,1.0,1.0,0.0
87797,1.0,7.0,1.0,2.0,0.0
87799,0.0,0.0,0.0,2.0,0.0
87800,0.0,1.0,1.0,1.0,1.0
87802,0.0,3.0,3.0,2.0,1.0
87806,4.0,3.0,5.0,5.0,0.0
87808,0.0,3.0,2.0,3.0,1.0
87814,2.0,1.0,3.0,1.0,2.0
87821,3.0,2.0,0.0,2.0,1.0
87824,1.0,0.0,3.0,1.0,1.0
87841,0.0,0.0,0.0,0.0,1.0
87845,0.0,1.0,3.0,3.0,1.0
87850,2.0,3.0,2.0,3.0,0.0
87852,1.0,5.0,1.0,1.0,0.0
87859,1.0,1.0,2.0,1.0,1.0
87870,1.0,0.0,1.0,4.0,0.0
87874,2.0,0.0,2.0,1.0,1.0
87882,0.0,0.0,1.0,3.0,0.0
87891,0.0,0.0,2.0,0.0,0.0
87892,1.0,3.0,1.0,7.0,1.0
87895,0.0,0.0,1.0,0.0,0.0
87896,1.0,6.0,1.0,1.0,1.0
87901,0.0,6.0,1.0,1.0,2.0
87905,1.0,1.0,1.0,0.0,2.0
87906,0.0,2.0,3.0,0.0,2.0
87910,0.0,1.0,0.0,0.0,1.0
87913,0.0,3.0,1.0,1.0,1.0
87918,1.0,0.0,5.0,0.0,2.0
87937,1.0,4.0,0.0,0.0,0.0
87939,2.0,1.0,3.0,3.0,0.0
87942,1.0,0.0,1.0,1.0,0.0
87957,1.0,2.0,1.0,1.0,0.0
87961,1.0,1.0,4.0,0.0,3.0
87965,1.0,8.0,8.0,2.0,2.0
87969,0.0,4.0,2.0,3.0,0.0
87982,1.0,0.0,0.0,3.0,1.0
87983,0.0,2.0,3.0,2.0,2.0
87994,3.0,3.0,3.0,2.0,2.0
87995,0.0,1.0,0.0,1.0,0.0
88000,0.0,2.0,1.0,2.0,0.0
88005,0.0,4.0,1.0,1.0,1.0
88027,0.0,2.0,1.0,0.0,0.0
88044,0.0,2.0,2.0,0.0,1.0
88046,1.0,1.0,0.0,3.0,1.0
88047,0.0,0.0,0.0,0.0,1.0
88048,0.0,4.0,1.0,1.0,2.0
88049,0.0,0.0,1.0,2.0,2.0
88050,0.0,0.0,2.0,2.0,1.0
88055,0.0,3.0,4.0,5.0,0.0
88058,2.0,2.0,2.0,2.0,2.0
88060,0.0,1.0,3.0,2.0,2.0
88065,2.0,1.0,2.0,1.0,1.0
88071,1.0,1.0,0.0,1.0,0.0
88072,3.0,1.0,1.0,2.0,1.0
88077,1.0,1.0,1.0,2.0,1.0
88081,0.0,2.0,1.0,0.0,1.0
88082,3.0,5.0,2.0,8.0,5.0
88083,0.0,2.0,1.0,2.0,0.0
88089,0.0,2.0,1.0,0.0,0.0
88099,2.0,0.0,3.0,2.0,1.0
88110,2.0,0.0,0.0,2.0,1.0
88116,2.0,2.0,4.0,3.0,3.0
88123,1.0,2.0,1.0,1.0,1.0
88128,0.0,0.0,0.0,0.0,0.0
88138,1.0,3.0,2.0,2.0,1.0
88147,1.0,2.0,2.0,2.0,5.0
88160,0.0,0.0,1.0,0.0,0.0
88164,0.0,2.0,0.0,1.0,0.0
88167,0.0,0.0,2.0,1.0,2.0
88174,3.0,0.0,2.0,3.0,3.0
88182,0.0,0.0,0.0,3.0,0.0
88184,1.0,2.0,1.0,0.0,1.0
88185,1.0,2.0,2.0,7.0,0.0
88199,2.0,5.0,1.0,1.0,0.0
88205,0.0,2.0,0.0,0.0,0.0
88211,1.0,1.0,2.0,1.0,0.0
88215,0.0,0.0,1.0,1.0,0.0
88216,0.0,5.0,2.0,2.0,1.0
88230,3.0,3.0,2.0,2.0,2.0
88241,1.0,2.0,0.0,0.0,1.0
88244,1.0,4.0,3.0,2.0,0.0
88254,2.0,0.0,0.0,0.0,0.0
88257,2.0,4.0,6.0,2.0,0.0
88260,0.0,1.0,2.0,2.0,3.0
88261,3.0,0.0,1.0,2.0,0.0
88262,1.0,9.0,0.0,6.0,4.0
88272,0.0,3.0,1.0,1.0,1.0
88286,0.0,1.0,2.0,1.0,1.0
88293,2.0,0.0,3.0,2.0,1.0
88297,2.0,3.0,4.0,2.0,0.0
88302,0.0,2.0,1.0,5.0,0.0
88307,1.0,0.0,1.0,0.0,1.0
88315,0.0,0.0,1.0,0.0,0.0
88318,2.0,3.0,3.0,3.0,2.0
88328,1.0,2.0,1.0,2.0,1.0
88332,0.0,14.0,0.0,2.0,1.0
88333,1.0,0.0,0.0,0.0,0.0
88334,0.0,3.0,2.0,2.0,2.0
88335,2.0,0.0,0.0,0.0,3.0
88336,0.0,1.0,1.0,1.0,0.0
88339,0.0,0.0,3.0,2.0,3.0
88348,1.0,5.0,1.0,0.0,3.0
88351,1.0,3.0,1.0,3.0,1.0
88352,2.0,4.0,3.0,1.0,0.0
88360,0.0,0.0,0.0,0.0,0.0
88361,1.0,1.0,1.0,1.0,1.0
88366,0.0,3.0,2.0,2.0,1.0
88384,0.0,0.0,1.0,0.0,1.0
88385,1.0,3.0,3.0,5.0,0.0
88392,1.0,2.0,1.0,1.0,2.0
88400,0.0,1.0,0.0,1.0,1.0
88402,1.0,0.0,1.0,2.0,0.0
88412,1.0,0.0,4.0,3.0,0.0
88414,4.0,1.0,3.0,0.0,1.0
88433,2.0,4.0,3.0,2.0,1.0
88439,3.0,1.0,1.0,2.0,3.0
88440,2.0,3.0,1.0,2.0,1.0
88445,0.0,0.0,2.0,0.0,3.0
88451,2.0,1.0,3.0,1.0,2.0
88453,1.0,2.0,1.0,0.0,0.0
88460,1.0,1.0,2.0,1.0,0.0
88462,0.0,0.0,3.0,2.0,2.0
88476,1.0,1.0,1.0,2.0,1.0
88480,1.0,3.0,2.0,2.0,1.0
88481,0.0,3.0,0.0,3.0,0.0
88485,0.0,3.0,4.0,2.0,1.0
88487,2.0,0.0,2.0,1.0,2.0
88496,2.0,0.0,1.0,1.0,0.0
88497,1.0,4.0,2.0,0.0,1.0
88504,2.0,0.0,1.0,2.0,1.0
88507,1.0,1.0,2.0,1.0,1.0
88518,0.0,0.0,3.0,1.0,0.0
88521,0.0,2.0,3.0,1.0,1.0
88529,0.0,0.0,0.0,1.0,0.0
88530,1.0,0.0,2.0,1.0,3.0
88531,1.0,6.0,2.0,0.0,2.0
88533,1.0,2.0,2.0,1.0,0.0
88536,0.0,6.0,1.0,1.0,2.0
88540,0.0,2.0,2.0,1.0,1.0
88542,0.0,0.0,0.0,2.0,1.0
88552,1.0,2.0,2.0,2.0,0.0
88562,0.0,0.0,1.0,1.0,0.0
88565,3.0,1.0,1.0,1.0,0.0
88568,1.0,0.0,1.0,3.0,0.0
88570,2.0,0.0,2.0,0.0,1.0
88572,0.0,1.0,1.0,0.0,0.0
88583,1.0,3.0,4.0,1.0,1.0
88588,1.0,0.0,2.0,3.0,0.0
88589,3.0,8.0,0.0,2.0,0.0
88601,0.0,0.0,1.0,1.0,0.0
88605,1.0,2.0,2.0,2.0,1.0
88607,0.0,0.0,1.0,2.0,0.0
88608,0.0,1.0,2.0,1.0,0.0
88611,0.0,1.0,0.0,2.0,0.0
88614,1.0,1.0,1.0,2.0,1.0
88621,1.0,4.0,4.0,2.0,3.0
88625,2.0,3.0,1.0,2.0,1.0
88627,2.0,0.0,3.0,1.0,2.0
88632,3.0,3.0,1.0,2.0,1.0
88641,2.0,3.0,3.0,1.0,0.0
88647,1.0,3.0,0.0,2.0,0.0
88651,3.0,1.0,4.0,2.0,4.0
88653,2.0,2.0,2.0,2.0,1.0
88666,0.0,2.0,1.0,1.0,0.0
88673,0.0,0.0,2.0,2.0,2.0
88674,0.0,3.0,1.0,1.0,2.0
88677,0.0,2.0,4.0,4.0,1.0
88680,2.0,0.0,2.0,1.0,1.0
88684,1.0,1.0,1.0,0.0,0.0
88686,1.0,2.0,0.0,0.0,1.0
88689,2.0,3.0,2.0,3.0,0.0
88694,1.0,1.0,1.0,0.0,1.0
88696,3.0,1.0,1.0,1.0,1.0
88699,1.0,0.0,2.0,1.0,2.0
88700,0.0,0.0,3.0,1.0,2.0
88702,1.0,2.0,2.0,1.0,0.0
88703,0.0,0.0,0.0,1.0,0.0
88707,1.0,1.0,1.0,0.0,0.0
88708,0.0,1.0,2.0,2.0,1.0
88709,3.0,6.0,1.0,0.0,0.0
88713,1.0,1.0,1.0,1.0,0.0
88717,0.0,5.0,0.0,1.0,1.0
88720,2.0,0.0,2.0,3.0,0.0
88721,1.0,0.0,3.0,2.0,0.0
88728,0.0,3.0,0.0,1.0,0.0
88733,2.0,5.0,1.0,3.0,0.0
88738,1.0,2.0,2.0,2.0,0.0
88744,0.0,1.0,0.0,2.0,0.0
88748,4.0,2.0,0.0,1.0,1.0
88757,2.0,3.0,6.0,2.0,0.0
88761,0.0,3.0,1.0,0.0,2.0
88766,1.0,0.0,2.0,1.0,1.0
88786,0.0,3.0,1.0,2.0,1.0
88790,2.0,1.0,5.0,0.0,1.0
88795,1.0,2.0,4.0,1.0,1.0
88799,0.0,0.0,4.0,3.0,4.0
88803,1.0,4.0,1.0,1.0,0.0
88811,2.0,3.0,1.0,3.0,2.0
88818,1.0,7.0,2.0,0.0,0.0
88829,5.0,4.0,4.0,3.0,3.0
88830,0.0,0.0,3.0,2.0,0.0
88833,0.0,3.0,3.0,1.0,0.0
88835,0.0,4.0,0.0,2.0,1.0
88840,1.0,0.0,2.0,1.0,2.0
88842,1.0,4.0,4.0,2.0,0.0
88843,1.0,1.0,2.0,2.0,1.0
88848,0.0,1.0,3.0,1.0,1.0
88851,0.0,3.0,1.0,2.0,1.0
88854,0.0,0.0,2.0,2.0,0.0
88862,2.0,0.0,4.0,0.0,0.0
88867,0.0,3.0,5.0,2.0,0.0
88868,1.0,3.0,1.0,1.0,0.0
88876,0.0,4.0,2.0,1.0,0.0
88879,1.0,3.0,2.0,2.0,0.0
88881,0.0,0.0,3.0,1.0,0.0
88890,0.0,1.0,0.0,0.0,1.0
88891,1.0,1.0,4.0,3.0,1.0
88892,1.0,2.0,1.0,0.0,0.0
88900,0.0,3.0,1.0,3.0,1.0
88903,1.0,5.0,3.0,0.0,3.0
88907,1.0,3.0,3.0,4.0,0.0
88908,1.0,2.0,2.0,3.0,0.0
88910,1.0,1.0,0.0,2.0,0.0
88920,0.0,1.0,2.0,3.0,0.0
88932,0.0,2.0,3.0,1.0,2.0
88937,3.0,5.0,0.0,0.0,0.0
88938,2.0,4.0,3.0,3.0,1.0
88944,2.0,2.0,1.0,0.0,1.0
88949,1.0,1.0,2.0,1.0,1.0
88950,0.0,1.0,4.0,2.0,2.0
88951,1.0,3.0,3.0,1.0,1.0
88964,0.0,0.0,2.0,1.0,1.0
88970,0.0,6.0,1.0,3.0,1.0
88976,0.0,0.0,3.0,3.0,5.0
88979,5.0,6.0,0.0,2.0,2.0
88982,3.0,2.0,2.0,2.0,5.0
88984,0.0,0.0,4.0,4.0,3.0
88986,1.0,1.0,5.0,1.0,3.0
88990,2.0,0.0,1.0,2.0,0.0
88992,0.0,4.0,2.0,0.0,1.0
89012,1.0,1.0,1.0,3.0,0.0
89013,3.0,0.0,1.0,3.0,1.0
89014,2.0,2.0,2.0,2.0,0.0
89020,0.0,0.0,1.0,1.0,2.0
89026,3.0,1.0,3.0,3.0,1.0
89028,2.0,0.0,3.0,4.0,4.0
89031,2.0,0.0,1.0,3.0,0.0
89036,1.0,2.0,2.0,1.0,2.0
89038,0.0,1.0,1.0,3.0,1.0
89041,0.0,1.0,5.0,5.0,1.0
89068,1.0,2.0,2.0,2.0,1.0
89072,3.0,1.0,2.0,3.0,0.0
89074,0.0,2.0,1.0,1.0,1.0
89083,0.0,2.0,1.0,2.0,3.0
89090,0.0,2.0,0.0,1.0,3.0
89093,1.0,1.0,3.0,2.0,2.0
89106,0.0,1.0,2.0,0.0,0.0
89111,3.0,11.0,0.0,2.0,3.0
89115,1.0,7.0,1.0,1.0,0.0
89120,3.0,3.0,1.0,3.0,0.0
89122,2.0,1.0,3.0,0.0,2.0
89146,0.0,1.0,0.0,1.0,0.0
89152,1.0,1.0,1.0,0.0,1.0
89160,4.0,2.0,1.0,0.0,2.0
89168,1.0,2.0,0.0,1.0,0.0
89174,1.0,5.0,4.0,0.0,1.0
89175,0.0,4.0,0.0,2.0,1.0
89183,0.0,2.0,2.0,2.0,2.0
89189,2.0,1.0,2.0,3.0,1.0
89197,1.0,3.0,3.0,2.0,0.0
89211,1.0,5.0,1.0,1.0,1.0
89215,2.0,4.0,2.0,1.0,0.0
89222,2.0,4.0,3.0,2.0,3.0
89223,0.0,2.0,3.0,3.0,0.0
89227,1.0,0.0,1.0,1.0,0.0
89230,0.0,0.0,3.0,1.0,4.0
89233,0.0,0.0,0.0,0.0,0.0
89241,0.0,3.0,2.0,1.0,1.0
89243,1.0,0.0,2.0,1.0,0.0
89249,2.0,4.0,3.0,5.0,1.0
89250,2.0,0.0,1.0,0.0,0.0
89253,2.0,0.0,0.0,0.0,0.0
89255,5.0,2.0,0.0,2.0,3.0
89261,1.0,3.0,1.0,4.0,0.0
89265,3.0,0.0,0.0,0.0,0.0
89270,3.0,0.0,3.0,1.0,2.0
89273,1.0,2.0,1.0,1.0,0.0
89276,1.0,4.0,0.0,1.0,0.0
89278,3.0,1.0,1.0,3.0,0.0
89284,3.0,1.0,2.0,1.0,1.0
89288,0.0,0.0,2.0,3.0,1.0
89289,2.0,1.0,3.0,1.0,1.0
89302,3.0,2.0,3.0,4.0,1.0
89304,2.0,0.0,3.0,4.0,2.0
89305,1.0,4.0,1.0,0.0,0.0
89314,1.0,1.0,1.0,0.0,0.0
89329,3.0,3.0,2.0,3.0,1.0
89345,4.0,2.0,2.0,3.0,0.0
89348,1.0,4.0,1.0,2.0,1.0
89359,0.0,3.0,1.0,3.0,3.0
89362,0.0,0.0,3.0,0.0,1.0
89364,1.0,0.0,1.0,1.0,1.0
89390,1.0,1.0,2.0,3.0,2.0
89395,1.0,1.0,2.0,2.0,2.0
89399,3.0,1.0,1.0,3.0,0.0
89400,1.0,1.0,0.0,2.0,0.0
89402,2.0,3.0,3.0,3.0,1.0
89407,1.0,3.0,2.0,2.0,0.0
89417,4.0,2.0,2.0,0.0,0.0
89434,2.0,1.0,4.0,1.0,4.0
89435,0.0,0.0,2.0,3.0,2.0
89444,2.0,0.0,0.0,1.0,0.0
89453,0.0,1.0,0.0,0.0,0.0
89457,1.0,1.0,3.0,1.0,5.0
89470,3.0,0.0,1.0,0.0,0.0
89474,1.0,4.0,0.0,1.0,1.0
89475,1.0,2.0,2.0,3.0,2.0
89476,0.0,0.0,1.0,0.0,0.0
89483,1.0,1.0,2.0,0.0,0.0
89494,3.0,2.0,4.0,3.0,3.0
89495,2.0,2.0,3.0,3.0,1.0
89499,0.0,1.0,4.0,1.0,2.0
89508,4.0,2.0,5.0,1.0,5.0
89511,1.0,0.0,1.0,2.0,2.0
89518,3.0,5.0,2.0,2.0,0.0
89525,2.0,4.0,1.0,0.0,2.0
89529,1.0,0.0,3.0,1.0,2.0
89536,0.0,0.0,0.0,4.0,2.0
89538,0.0,1.0,3.0,1.0,3.0
89544,1.0,1.0,3.0,1.0,1.0
89545,1.0,1.0,2.0,0.0,0.0
89552,1.0,1.0,0.0,0.0,1.0
89562,0.0,0.0,0.0,0.0,0.0
89565,1.0,5.0,3.0,1.0,1.0
89575,1.0,2.0,3.0,3.0,2.0
89584,0.0,1.0,3.0,1.0,0.0
89589,2.0,10.0,3.0,3.0,2.0
89595,0.0,0.0,0.0,1.0,2.0
89601,1.0,1.0,2.0,1.0,3.0
89606,1.0,0.0,0.0,2.0,1.0
89616,1.0,5.0,2.0,2.0,0.0
89620,1.0,0.0,3.0,2.0,4.0
89622,1.0,1.0,2.0,0.0,1.0
89637,2.0,3.0,0.0,5.0,0.0
89639,0.0,0.0,0.0,0.0,0.0
89640,2.0,1.0,1.0,1.0,1.0
89642,4.0,2.0,1.0,1.0,3.0
89645,0.0,2.0,2.0,1.0,1.0
89647,0.0,2.0,0.0,1.0,1.0
89651,1.0,4.0,3.0,1.0,1.0
89652,1.0,1.0,1.0,2.0,0.0
89659,0.0,2.0,3.0,3.0,2.0
89684,0.0,0.0,1.0,3.0,0.0
89685,3.0,10.0,2.0,1.0,0.0
89686,1.0,1.0,1.0,4.0,0.0
89701,3.0,0.0,1.0,4.0,1.0
89705,4.0,4.0,2.0,4.0,2.0
89711,0.0,2.0,2.0,1.0,0.0
89712,4.0,2.0,0.0,3.0,0.0
89722,1.0,2.0,1.0,1.0,0.0
89723,2.0,1.0,0.0,2.0,1.0
89725,1.0,2.0,1.0,0.0,1.0
89726,2.0,2.0,3.0,1.0,0.0
89730,1.0,4.0,1.0,0.0,0.0
89737,4.0,1.0,5.0,4.0,2.0
89743,1.0,5.0,4.0,0.0,2.0
89749,0.0,0.0,1.0,1.0,1.0
89750,2.0,0.0,4.0,4.0,3.0
89762,0.0,0.0,1.0,1.0,0.0
89774,0.0,3.0,2.0,2.0,3.0
89786,1.0,1.0,2.0,2.0,2.0
89792,0.0,3.0,6.0,3.0,1.0
89794,2.0,1.0,2.0,4.0,2.0
89795,0.0,0.0,1.0,0.0,2.0
89797,1.0,2.0,3.0,1.0,2.0
89802,2.0,2.0,4.0,0.0,0.0
89805,0.0,2.0,2.0,2.0,1.0
89809,1.0,1.0,2.0,2.0,2.0
89810,0.0,0.0,2.0,1.0,0.0
89813,0.0,3.0,0.0,2.0,2.0
89816,3.0,0.0,1.0,1.0,0.0
89820,2.0,0.0,2.0,1.0,1.0
89823,0.0,2.0,2.0,4.0,1.0
89825,1.0,2.0,2.0,4.0,0.0
89829,1.0,2.0,1.0,1.0,0.0
89831,1.0,2.0,1.0,2.0,1.0
89832,2.0,1.0,3.0,5.0,0.0
89833,1.0,2.0,2.0,1.0,1.0
89854,3.0,7.0,2.0,1.0,1.0
89868,1.0,1.0,1.0,1.0,0.0
89881,2.0,0.0,1.0,5.0,0.0
89886,0.0,1.0,1.0,1.0,0.0
89889,4.0,3.0,3.0,6.0,1.0
89892,0.0,0.0,0.0,0.0,0.0
89901,1.0,2.0,1.0,2.0,2.0
89904,0.0,2.0,2.0,4.0,1.0
89911,1.0,0.0,1.0,0.0,1.0
89919,4.0,0.0,4.0,3.0,1.0
89927,2.0,2.0,3.0,1.0,0.0
89929,1.0,2.0,0.0,1.0,0.0
89934,0.0,0.0,1.0,0.0,0.0
89935,0.0,2.0,0.0,2.0,1.0
89950,0.0,1.0,2.0,2.0,1.0
89957,1.0,1.0,3.0,2.0,1.0
89959,1.0,1.0,2.0,1.0,1.0
89970,0.0,2.0,2.0,1.0,1.0
89980,4.0,5.0,0.0,2.0,3.0
89981,2.0,1.0,2.0,1.0,0.0
89986,2.0,5.0,5.0,2.0,3.0
89993,0.0,8.0,1.0,1.0,2.0
89994,2.0,1.0,5.0,3.0,2.0
90000,1.0,0.0,2.0,0.0,0.0
90005,1.0,0.0,3.0,1.0,1.0
90011,1.0,1.0,1.0,0.0,0.0
90014,2.0,0.0,2.0,1.0,1.0
90020,1.0,4.0,3.0,1.0,4.0
90028,1.0,3.0,2.0,0.0,1.0
90031,2.0,4.0,3.0,0.0,2.0
90033,0.0,1.0,1.0,1.0,0.0
90036,0.0,3.0,3.0,4.0,1.0
90061,0.0,1.0,1.0,3.0,1.0
90062,1.0,5.0,1.0,3.0,1.0
90069,3.0,1.0,1.0,1.0,0.0
90073,2.0,0.0,3.0,2.0,1.0
90074,1.0,2.0,2.0,4.0,1.0
90075,2.0,5.0,1.0,4.0,1.0
90081,0.0,0.0,2.0,2.0,0.0
90092,0.0,0.0,3.0,2.0,1.0
90093,0.0,0.0,1.0,3.0,1.0
90106,0.0,0.0,0.0,0.0,0.0
90111,1.0,3.0,1.0,3.0,0.0
90113,3.0,5.0,1.0,1.0,0.0
90121,0.0,1.0,1.0,4.0,1.0
90125,0.0,1.0,2.0,2.0,0.0
90146,0.0,0.0,1.0,1.0,1.0
90150,1.0,1.0,0.0,1.0,0.0
90153,2.0,1.0,2.0,0.0,2.0
90156,0.0,4.0,3.0,2.0,0.0
90157,1.0,3.0,1.0,1.0,0.0
90164,0.0,3.0,3.0,1.0,1.0
90167,2.0,1.0,0.0,0.0,1.0
90168,0.0,4.0,2.0,3.0,1.0
90181,0.0,1.0,3.0,6.0,1.0
90184,0.0,1.0,2.0,3.0,2.0
90185,1.0,3.0,4.0,4.0,2.0
90186,0.0,3.0,1.0,3.0,0.0
90188,0.0,1.0,2.0,2.0,3.0
90189,0.0,1.0,1.0,0.0,0.0
90190,2.0,0.0,2.0,2.0,0.0
90210,2.0,0.0,1.0,3.0,1.0
90244,0.0,0.0,3.0,1.0,2.0
90247,0.0,0.0,0.0,3.0,0.0
90260,0.0,0.0,2.0,1.0,0.0
90262,1.0,4.0,1.0,3.0,0.0
90266,5.0,1.0,2.0,1.0,0.0
90268,1.0,1.0,1.0,0.0,0.0
90281,4.0,2.0,2.0,0.0,1.0
90282,1.0,0.0,2.0,3.0,1.0
90287,3.0,5.0,3.0,2.0,0.0
90293,1.0,0.0,1.0,1.0,0.0
90295,1.0,3.0,1.0,1.0,0.0
90297,1.0,5.0,1.0,2.0,0.0
90298,5.0,2.0,0.0,1.0,1.0
90307,2.0,3.0,2.0,3.0,1.0
90323,2.0,2.0,1.0,2.0,0.0
90327,0.0,2.0,0.0,1.0,0.0
90328,1.0,1.0,1.0,2.0,0.0
90335,1.0,2.0,2.0,5.0,1.0
90354,1.0,1.0,2.0,1.0,1.0
90361,1.0,0.0,0.0,2.0,1.0
90366,2.0,0.0,1.0,3.0,0.0
90369,2.0,1.0,2.0,1.0,0.0
90375,2.0,1.0,2.0,0.0,4.0
90377,1.0,0.0,0.0,0.0,0.0
90384,0.0,0.0,1.0,0.0,3.0
90398,1.0,2.0,1.0,2.0,0.0
90403,0.0,1.0,2.0,1.0,4.0
90409,1.0,0.0,1.0,2.0,0.0
